YEAR,SUBMISSION_YEAR,INDICATOR_NAME,DATA_VALUE
1977,2023,Annual_Arrowtooth_Biomass_EBS_Model,333519
1978,2023,Annual_Arrowtooth_Biomass_EBS_Model,313468
1979,2023,Annual_Arrowtooth_Biomass_EBS_Model,295711
1980,2023,Annual_Arrowtooth_Biomass_EBS_Model,275218
1981,2023,Annual_Arrowtooth_Biomass_EBS_Model,252654
1982,2023,Annual_Arrowtooth_Biomass_EBS_Model,233170
1983,2023,Annual_Arrowtooth_Biomass_EBS_Model,220715
1984,2023,Annual_Arrowtooth_Biomass_EBS_Model,208999
1985,2023,Annual_Arrowtooth_Biomass_EBS_Model,207039
1986,2023,Annual_Arrowtooth_Biomass_EBS_Model,217479
1987,2023,Annual_Arrowtooth_Biomass_EBS_Model,244915
1988,2023,Annual_Arrowtooth_Biomass_EBS_Model,294588
1989,2023,Annual_Arrowtooth_Biomass_EBS_Model,347208
1990,2023,Annual_Arrowtooth_Biomass_EBS_Model,420553
1991,2023,Annual_Arrowtooth_Biomass_EBS_Model,484989
1992,2023,Annual_Arrowtooth_Biomass_EBS_Model,533209
1993,2023,Annual_Arrowtooth_Biomass_EBS_Model,575127
1994,2023,Annual_Arrowtooth_Biomass_EBS_Model,606650
1995,2023,Annual_Arrowtooth_Biomass_EBS_Model,622065
1996,2023,Annual_Arrowtooth_Biomass_EBS_Model,636697
1997,2023,Annual_Arrowtooth_Biomass_EBS_Model,643191
1998,2023,Annual_Arrowtooth_Biomass_EBS_Model,654270
1999,2023,Annual_Arrowtooth_Biomass_EBS_Model,665966
2000,2023,Annual_Arrowtooth_Biomass_EBS_Model,687980
2001,2023,Annual_Arrowtooth_Biomass_EBS_Model,715143
2002,2023,Annual_Arrowtooth_Biomass_EBS_Model,747385
2003,2023,Annual_Arrowtooth_Biomass_EBS_Model,785730
2004,2023,Annual_Arrowtooth_Biomass_EBS_Model,825187
2005,2023,Annual_Arrowtooth_Biomass_EBS_Model,857842
